player_name,X_value,X_element_type,X_opponent_team,X_game_week,X_team_name,X_was_home,X_previous_year_total_points,X_gw_avg_minutes,X_gw_avg_assists,X_gw_avg_goals_conceded,X_gw_avg_goals_scored,X_gw_avg_bonus,X_rolling_mean_2_minutes,X_rolling_mean_2_assists,X_rolling_mean_2_goals_conceded,X_rolling_mean_2_goals_scored,X_rolling_mean_2_bonus,X_rolling_mean_4_minutes,X_rolling_mean_4_assists,X_rolling_mean_4_goals_conceded,X_rolling_mean_4_goals_scored,X_rolling_mean_4_bonus,X_rolling_mean_6_minutes,X_rolling_mean_6_assists,X_rolling_mean_6_goals_conceded,X_rolling_mean_6_goals_scored,X_rolling_mean_6_bonus,total_points
gabriel_dos_santos_magalhã£es,51,2,14,6,Arsenal,False,0.0,18.0,0.0,0.2,0.0,0.0,90.0,0.0,1.0,0.5,0.5,90.0,0.0,1.0,0.25,0.5,90.0,0.0,0.8,0.2,0.6,1
gabriel_dos_santos_magalhã£es,51,2,4,7,Arsenal,False,0.0,15.0,0.0,0.5,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,1.25,0.25,0.5,90.0,0.0,1.1666666666666667,0.1666666666666666,0.5,6
gabriel_dos_santos_magalhã£es,51,2,18,8,Arsenal,True,0.0,12.857142857142858,0.0,0.0,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.25,0.25,0.25,90.0,0.0,1.1666666666666667,0.1666666666666666,0.3333333333333333,2
gabriel_dos_santos_magalhã£es,51,2,12,9,Arsenal,True,0.0,11.25,0.0,0.125,0.0,0.0,90.0,0.0,0.5,0.0,0.0,90.0,0.0,1.25,0.0,0.0,90.0,0.0,1.0,0.1666666666666666,0.3333333333333333,1
facundo_pellistri_rebollo,45,2,5,1,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
facundo_pellistri_rebollo,45,2,4,2,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
facundo_pellistri_rebollo,45,2,12,3,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
facundo_pellistri_rebollo,44,2,17,4,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
facundo_pellistri_rebollo,44,2,10,5,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
facundo_pellistri_rebollo,44,2,1,6,Fulham,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
facundo_pellistri_rebollo,44,2,13,8,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
facundo_pellistri_rebollo,44,2,8,9,Fulham,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jeremy_sarmiento_morante,45,2,14,1,Bournemouth,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jeremy_sarmiento_morante,45,2,15,2,Bournemouth,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jeremy_sarmiento_morante,45,2,19,3,Bournemouth,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jeremy_sarmiento_morante,45,2,11,4,Bournemouth,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jeremy_sarmiento_morante,45,2,9,5,Bournemouth,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jeremy_sarmiento_morante,45,2,10,6,Bournemouth,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jeremy_sarmiento_morante,45,2,12,8,Bournemouth,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
jeremy_sarmiento_morante,45,2,18,9,Bournemouth,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bobby_clark,45,2,7,2,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bobby_clark,45,2,14,3,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bobby_clark,45,2,3,4,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
bobby_clark,45,2,15,5,Nott'm Forest,True,0.0,1.75,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,0.0,0.0,0
bobby_clark,45,2,8,6,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0
bobby_clark,45,2,5,8,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0
bobby_clark,45,2,1,9,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0
amadou_onana,50,3,2,2,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
amadou_onana,50,3,16,3,Newcastle,True,0.0,4.5,0.5,0.5,0.0,0.0,9.0,1.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0
amadou_onana,50,3,4,4,Newcastle,False,0.0,11.0,0.0,0.3333333333333333,0.0,0.0,21.0,0.5,1.0,0.0,0.0,21.0,0.5,1.0,0.0,0.0,21.0,0.5,1.0,0.0,0.0,3
amadou_onana,49,3,11,5,Newcastle,False,0.0,19.5,0.0,0.0,0.0,0.0,55.5,0.0,0.5,0.0,0.0,40.0,0.3333333333333333,0.6666666666666666,0.0,0.0,40.0,0.3333333333333333,0.6666666666666666,0.0,0.0,2
amadou_onana,49,3,12,6,Newcastle,True,0.0,18.0,0.0,0.2,0.0,0.0,84.0,0.0,0.5,0.0,0.0,52.5,0.25,0.75,0.0,0.0,52.5,0.25,0.75,0.0,0.0,2
amadou_onana,49,3,19,7,Newcastle,True,0.0,15.0,0.0,0.0,0.0,0.0,90.0,0.0,0.5,0.0,0.0,72.75,0.0,0.5,0.0,0.0,60.0,0.2,0.6,0.0,0.0,3
amadou_onana,49,3,17,8,Newcastle,False,0.0,12.857142857142858,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,87.0,0.0,0.25,0.0,0.0,65.0,0.1666666666666666,0.5,0.0,0.0,5
amadou_onana,49,3,14,9,Newcastle,True,0.0,9.125,0.125,0.125,0.0,0.0,81.5,0.5,0.5,0.0,0.0,85.75,0.25,0.5,0.0,0.0,75.66666666666667,0.1666666666666666,0.5,0.0,0.0,1
norberto_murara_neto,45,2,13,2,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
norberto_murara_neto,45,2,1,3,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
norberto_murara_neto,45,2,12,4,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
norberto_murara_neto,45,2,20,5,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
norberto_murara_neto,45,2,16,6,Newcastle,False,0.0,18.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0
norberto_murara_neto,45,2,15,7,Newcastle,False,0.0,15.0,0.0,0.3333333333333333,0.0,0.0,90.0,0.0,1.0,0.0,0.0,45.0,0.0,0.5,0.0,0.0,36.0,0.0,0.4,0.0,0.0,4
norberto_murara_neto,45,2,4,8,Newcastle,True,0.0,12.857142857142858,0.0,0.1428571428571428,0.0,0.0,90.0,0.0,1.5,0.0,0.0,67.5,0.0,0.75,0.0,0.0,45.0,0.0,0.5,0.0,0.0,8
norberto_murara_neto,45,2,10,9,Newcastle,True,0.0,11.25,0.0,0.0,0.0,0.125,90.0,0.0,0.5,0.0,0.5,90.0,0.0,0.75,0.0,0.25,60.0,0.0,0.5,0.0,0.1666666666666666,3
joel_robles,40,3,17,2,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joel_robles,40,3,6,3,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joel_robles,40,3,5,4,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joel_robles,40,3,8,5,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joel_robles,40,3,4,6,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joel_robles,40,3,2,8,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
joel_robles,40,3,7,9,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
mikkel_damsgaard,55,2,14,2,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
mikkel_damsgaard,55,2,9,3,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
mikkel_damsgaard,55,2,8,4,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
mikkel_damsgaard,54,2,7,5,Nott'm Forest,False,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1
mikkel_damsgaard,54,2,11,6,Nott'm Forest,True,0.0,4.4,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0
mikkel_damsgaard,53,2,1,7,Nott'm Forest,True,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,1
mikkel_damsgaard,53,2,3,8,Nott'm Forest,False,0.0,3.857142857142857,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,3
mikkel_damsgaard,53,2,15,9,Nott'm Forest,False,0.0,7.5,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,21.33333333333333,0.0,0.0,0.0,0.0,1
marcos_senesi,45,1,13,2,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
marcos_senesi,45,1,1,3,Newcastle,True,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0
marcos_senesi,45,1,12,4,Newcastle,False,0.0,15.0,0.0,0.6666666666666666,0.0,0.0,27.5,0.0,1.0,0.0,0.0,27.5,0.0,1.0,0.0,0.0,27.5,0.0,1.0,0.0,0.0,-2
marcos_senesi,45,1,20,5,Newcastle,True,0.0,22.5,0.0,2.25,0.0,0.0,67.5,0.0,5.5,0.0,0.0,48.333333333333336,0.0,3.6666666666666665,0.0,0.0,48.333333333333336,0.0,3.6666666666666665,0.0,0.0,0
marcos_senesi,45,1,16,6,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,4.5,0.0,0.0,36.25,0.0,2.75,0.0,0.0,36.25,0.0,2.75,0.0,0.0,0
marcos_senesi,45,1,15,7,Newcastle,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75,0.0,2.75,0.0,0.0,29.0,0.0,2.2,0.0,0.0,2
marcos_senesi,45,1,4,8,Newcastle,True,0.0,12.857142857142858,0.0,0.1428571428571428,0.0,0.0,45.0,0.0,0.5,0.0,0.0,45.0,0.0,2.5,0.0,0.0,39.16666666666666,0.0,2.0,0.0,0.0,9
marcos_senesi,45,1,10,9,Newcastle,True,0.0,11.25,0.0,0.0,0.0,0.375,90.0,0.0,0.5,0.0,1.5,45.0,0.0,0.25,0.0,0.75,52.5,0.0,2.0,0.0,0.5,2
gonã§alo_manuel_ganchinho_guedes,60,1,9,2,Newcastle,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
gonã§alo_manuel_ganchinho_guedes,60,1,18,3,Newcastle,False,0.0,16.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,2
gonã§alo_manuel_ganchinho_guedes,60,1,15,4,Newcastle,True,0.0,26.666666666666668,0.0,0.3333333333333333,0.0,0.0,56.0,0.0,0.5,0.0,0.0,56.0,0.0,0.5,0.0,0.0,56.0,0.0,0.5,0.0,0.0,7
gonã§alo_manuel_ganchinho_guedes,60,1,3,5,Newcastle,False,0.0,20.5,0.25,0.0,0.0,0.25,81.0,0.5,0.5,0.0,0.5,64.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,64.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3
gonã§alo_manuel_ganchinho_guedes,60,1,17,6,Newcastle,True,0.0,14.8,0.0,0.0,0.0,0.0,78.0,0.5,0.0,0.0,0.5,67.0,0.25,0.25,0.0,0.25,67.0,0.25,0.25,0.0,0.25,0
gonã§alo_manuel_ganchinho_guedes,60,1,13,7,Newcastle,True,0.0,7.5,0.0,0.0,0.0,0.0,59.5,0.0,0.0,0.0,0.0,70.25,0.25,0.25,0.0,0.25,62.6,0.2,0.2,0.0,0.2,2
gonã§alo_manuel_ganchinho_guedes,60,1,19,8,Newcastle,False,0.0,9.857142857142858,0.0,0.4285714285714285,0.0,0.0,57.0,0.0,1.5,0.0,0.0,67.5,0.25,0.75,0.0,0.25,63.66666666666666,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,1
gonã§alo_manuel_ganchinho_guedes,60,1,6,9,Newcastle,False,0.0,7.125,0.0,0.25,0.0,0.0,63.0,0.0,2.5,0.0,0.0,61.25,0.0,1.25,0.0,0.0,67.83333333333333,0.1666666666666666,1.0,0.0,0.1666666666666666,1
pervis_estupiã±ã¡n,45,3,19,3,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
pervis_estupiã±ã¡n,45,3,11,4,Nott'm Forest,True,0.0,9.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,6
pervis_estupiã±ã¡n,45,3,9,5,Nott'm Forest,False,0.0,19.5,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0,0.0,4
pervis_estupiã±ã¡n,45,3,10,6,Nott'm Forest,True,0.0,12.4,0.2,0.4,0.0,0.2,70.0,0.5,1.0,0.0,0.5,55.66666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,55.66666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1
pervis_estupiã±ã¡n,45,3,12,8,Nott'm Forest,False,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,31.5,0.5,1.0,0.0,0.5,42.0,0.25,0.5,0.0,0.25,42.0,0.25,0.5,0.0,0.25,0
pervis_estupiã±ã¡n,45,3,18,9,Nott'm Forest,True,0.0,9.375,0.0,0.375,0.0,0.0,38.0,0.0,1.5,0.0,0.0,54.0,0.25,1.25,0.0,0.25,48.6,0.2,1.0,0.0,0.2,2
alex_smithies,40,3,17,3,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
alex_smithies,40,3,6,4,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
alex_smithies,40,3,14,5,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
alex_smithies,40,3,5,6,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
alex_smithies,40,3,18,7,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
alex_smithies,40,3,16,8,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
alex_smithies,40,3,3,9,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
harvey_davies,40,3,14,3,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
harvey_davies,40,3,3,4,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
harvey_davies,40,3,15,5,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
harvey_davies,40,3,8,6,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
harvey_davies,40,3,5,8,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
harvey_davies,40,3,1,9,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
thilo_kehrer,45,3,5,3,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
thilo_kehrer,45,3,2,4,Nott'm Forest,False,0.0,30.0,0.0,0.6666666666666666,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,90.0,0.0,2.0,0.0,0.0,6
thilo_kehrer,45,3,18,5,Nott'm Forest,True,0.0,22.5,0.0,0.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,0
thilo_kehrer,45,3,6,6,Nott'm Forest,False,0.0,18.0,0.0,0.2,0.0,0.0,90.0,0.0,0.5,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,0
thilo_kehrer,45,3,8,7,Nott'm Forest,False,0.0,15.0,0.0,0.3333333333333333,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.25,0.0,0.0,90.0,0.0,1.25,0.0,0.0,2
thilo_kehrer,45,3,20,8,Nott'm Forest,True,0.0,12.857142857142858,0.0,0.1428571428571428,0.0,0.0,90.0,0.0,1.5,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.2,0.0,0.0,10
thilo_kehrer,45,3,9,9,Nott'm Forest,True,0.0,11.25,0.125,0.0,0.0,0.125,90.0,0.5,0.5,0.0,0.5,90.0,0.25,1.0,0.0,0.25,90.0,0.1666666666666666,1.0,0.0,0.1666666666666666,1
terry_ablade,45,2,4,3,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
terry_ablade,45,2,1,4,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
terry_ablade,45,2,5,5,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
terry_ablade,45,2,18,6,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
terry_ablade,45,2,16,7,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
terry_ablade,45,2,15,8,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
terry_ablade,45,2,19,9,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
matheus_luiz_nunes,50,3,18,3,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
matheus_luiz_nunes,50,3,15,4,Nott'm Forest,True,0.0,30.0,0.0,0.3333333333333333,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,2
matheus_luiz_nunes,50,3,3,5,Nott'm Forest,False,0.0,22.5,0.0,0.25,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,3
matheus_luiz_nunes,50,3,17,6,Nott'm Forest,True,0.0,14.8,0.0,0.0,0.0,0.0,82.0,0.0,0.5,0.0,0.0,84.66666666666667,0.0,0.6666666666666666,0.0,0.0,84.66666666666667,0.0,0.6666666666666666,0.0,0.0,9
matheus_luiz_nunes,50,3,13,7,Nott'm Forest,True,0.0,15.0,0.1666666666666666,0.0,0.0,0.5,82.0,0.5,0.0,0.0,1.5,86.0,0.25,0.5,0.0,0.75,86.0,0.25,0.5,0.0,0.75,1
matheus_luiz_nunes,50,3,19,8,Nott'm Forest,False,0.0,12.857142857142858,0.0,0.4285714285714285,0.0,0.0,90.0,0.5,1.5,0.0,1.5,86.0,0.25,1.0,0.0,0.75,86.8,0.2,1.0,0.0,0.6,2
matheus_luiz_nunes,50,3,6,9,Nott'm Forest,False,0.0,9.0,0.0,0.25,0.0,0.0,81.0,0.0,2.5,0.0,0.0,81.5,0.25,1.25,0.0,0.75,84.33333333333333,0.1666666666666666,1.1666666666666667,0.0,0.5,2
remo_freuler,50,4,8,3,Nott'm Forest,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
remo_freuler,50,4,18,4,Nott'm Forest,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
